Frame,Time_s,Input_Freq_Hz,Mag_Sq,Cross_Prod,Est_Freq_Hz,Bit_Val
473,3.6953,0.90,12320872600369,543658295594,-0.899,1
474,3.7031,0.90,12323992141521,543727181145,-0.899,1
475,3.7109,0.90,12327063655041,543781031319,-0.899,1
476,3.7188,0.90,12330090830693,543842133903,-0.899,1
477,3.7266,0.90,12333053272885,543902029733,-0.898,1
478,3.7344,0.90,12335952022381,543956106324,-0.898,1
479,3.7422,0.90,12338771648004,544009478682,-0.898,1
480,3.7500,0.90,12341519414289,544063276584,-0.898,1
481,3.7578,0.90,12344168432906,544113542445,-0.898,1
482,3.7656,0.90,12346724719642,544168241096,-0.898,1
483,3.7734,0.90,12349175013529,544214568077,-0.898,1
484,3.7812,0.90,12351515998513,544267908181,-0.898,1
485,3.7891,0.90,12353737157525,544312752022,-0.898,1
486,3.7969,0.90,12355847057690,544363146855,-0.898,1
487,3.8047,0.90,12357830679844,544407063398,-0.897,1
488,3.8125,0.90,12359688387953,544457697496,-0.897,1
489,3.8203,0.90,12361422106666,544498077457,-0.897,1
490,3.8281,0.90,12363016603018,544543108198,-0.897,1
491,3.8359,0.90,12364491052420,544585852266,-0.897,1
492,3.8438,0.90,12365833201817,544621329958,-0.897,1
493,3.8516,0.90,12367039352992,544659576308,-0.897,1
494,3.8594,0.90,12368122014573,544695539580,-0.897,1
495,3.8672,0.90,12369063097625,544723708479,-0.897,1
496,3.8750,0.90,12369882310105,544752054040,-0.897,1
497,3.8828,0.90,12370571642882,544775014543,-0.897,1
498,3.8906,0.90,12371124637610,544797850684,-0.897,1
499,3.8984,0.90,12371556189185,544812672275,-0.897,1
500,3.9062,0.90,12371849970610,544827505709,-0.897,1
501,3.9141,0.90,12372018000080,544835257684,-0.897,1
502,3.9219,0.90,12372057003178,544839069716,-0.897,1
503,3.9297,0.90,12371964700402,544843429260,-0.897,1
504,3.9375,0.90,12371753867476,544837927354,-0.897,1
505,3.9453,0.90,12371403231016,544831246020,-0.897,1
506,3.9531,0.90,12370932025829,544819689350,-0.897,1
507,3.9609,0.90,12370335400114,544803122659,-0.897,1
508,3.9688,0.90,12369612186425,544785408835,-0.897,1
509,3.9766,0.90,12368756761028,544761564570,-0.897,1
510,3.9844,0.90,12367775654740,544729662664,-0.897,1
511,3.9922,0.90,12366672876584,544700850364,-0.897,1
512,4.0000,-0.90,12365430631200,544664711904,-0.897,1
513,4.0078,-0.90,12364038812560,544627272720,-0.897,1
514,4.0156,-0.90,12362427019330,544599535596,-0.897,1
515,4.0234,-0.90,12360496297685,544583549155,-0.898,1
516,4.0312,-0.90,12358115457469,544595273752,-0.898,1
517,4.0391,-0.90,12355157758617,544646576778,-0.898,1
518,4.0469,-0.90,12351507780457,544733844615,-0.898,1
519,4.0547,-0.90,12347114505608,544867846934,-0.899,1
520,4.0625,-0.90,12342028849650,545023064244,-0.900,1
521,4.0703,-0.90,12336410775680,545162665392,-0.900,1
522,4.0781,-0.90,12330646614157,545219557816,-0.901,1
523,4.0859,-0.90,12325305578141,545077721581,-0.901,1
524,4.0938,-0.90,12321210071840,544581214388,-0.900,1
525,4.1016,-0.90,12319440864385,543521012780,-0.899,1
526,4.1094,-0.90,12321281575538,541604314157,-0.895,1
527,4.1172,-0.90,12328169492578,538508774992,-0.890,1
528,4.1250,-0.90,12341623402312,533816791820,-0.881,1
529,4.1328,-0.90,12363089789794,527082110128,-0.869,1
530,4.1406,-0.90,12393801671609,517815024685,-0.851,1
531,4.1484,-0.90,12434621281393,505501212859,-0.828,1
532,4.1562,-0.90,12485846527645,489638092842,-0.799,1
533,4.1641,-0.90,12547121335072,469769170132,-0.763,1
534,4.1719,-0.90,12617269300666,445493059016,-0.719,1
535,4.1797,-0.90,12694327262041,416504931909,-0.668,1
536,4.1875,-0.90,12775533308226,382657202121,-0.610,1
537,4.1953,-0.90,12857493943897,343919103321,-0.545,1
538,4.2031,-0.90,12936333219017,300448994140,-0.473,1
539,4.2109,-0.90,13008028599450,252582137829,-0.396,1
540,4.2188,-0.90,13068652514389,200833231119,-0.313,1
541,4.2266,-0.90,13114736770525,145863868596,-0.227,1
542,4.2344,-0.90,13143554509025,88491439643,-0.137,1
543,4.2422,-0.90,13153360064121,29631544728,-0.046,1
544,4.2500,-0.90,13143563294738,-29736638463,0.046,0
545,4.2578,-0.90,13114767145409,-88591416149,0.138,0
546,4.2656,-0.90,13068704460373,-145961565826,0.228,0
547,4.2734,-0.90,13008109164052,-200926151286,0.315,0
548,4.2812,-0.90,12936440868605,-252670672286,0.398,0
549,4.2891,-0.90,12857637528185,-300527934105,0.476,0
550,4.2969,-0.90,12775725911889,-343985845149,0.549,0
551,4.3047,-0.90,12694562173460,-382718099538,0.614,0
552,4.3125,-0.90,12617558974112,-416558843992,0.673,0
553,4.3203,-0.90,12547452840066,-445532021064,0.723,0
554,4.3281,-0.90,12486224433065,-469804274469,0.767,0
555,4.3359,-0.90,12435026777693,-489667163217,0.802,0
556,4.3438,-0.90,12394236010676,-505518780792,0.831,0
557,4.3516,-0.90,12363533168666,-517832368530,0.853,0
558,4.3594,-0.90,12342067118624,-527094661672,0.870,0
559,4.3672,-0.90,12328603192141,-533824803172,0.882,0
560,4.3750,-0.90,12321696302852,-538520274124,0.890,0
561,4.3828,-0.90,12319829982109,-541616139428,0.896,0
562,4.3906,-0.90,12321561326009,-543529109266,0.899,0
563,4.3984,-0.90,12325610642813,-544593422121,0.900,0
564,4.4062,-0.90,12330906032968,-545091275330,0.901,0
565,4.4141,-0.90,12336632558857,-545234833650,0.900,0
566,4.4219,-0.90,12342200355988,-545182440090,0.900,0
567,4.4297,-0.90,12347259381920,-545044394072,0.899,0
568,4.4375,-0.90,12351622032962,-544890741808,0.899,0
569,4.4453,-0.90,12355251841610,-544757962338,0.898,0
570,4.4531,-0.90,12358205917405,-544667889305,0.898,0
571,4.4609,-0.90,12360586492442,-544618140919,0.898,0
572,4.4688,-0.90,12362527400557,-544607277655,0.897,0
573,4.4766,-0.90,12364164523178,-544619726461,0.897,0
574,4.4844,-0.90,12365584648085,-544649111049,0.897,0
575,4.4922,-0.90,12366855669485,-544684911000,0.897,0
576,4.5000,-0.90,12368006148761,-544715534817,0.897,0
577,4.5078,-0.90,12369023832205,-544748979071,0.897,0
578,4.5156,-0.90,12369919655581,-544770012299,0.897,0
579,4.5234,-0.90,12370686861392,-544798634276,0.897,0
580,4.5312,-0.90,12371314133768,-544813976216,0.897,0
581,4.5391,-0.90,12371821432353,-544830250002,0.897,0
582,4.5469,-0.90,12372187926977,-544842142065,0.897,0
583,4.5547,-0.90,12372419369060,-544848254848,0.897,0
584,4.5625,-0.90,12372516699570,-544852567986,0.897,0
585,4.5703,-0.90,12372471859252,-544849822914,0.897,0
586,4.5781,-0.90,12372297385698,-544847630214,0.897,0
587,4.5859,-0.90,12371985741509,-544836940341,0.897,0
588,4.5938,-0.90,12371541375881,-544825843250,0.897,0
589,4.6016,-0.90,12370954033360,-544809393116,0.897,0
590,4.6094,-0.90,12370230295316,-544788119936,0.897,0
591,4.6172,-0.90,12369377095709,-544766716370,0.897,0
592,4.6250,-0.90,12368390173850,-544736668861,0.897,0
593,4.6328,-0.90,12367265229205,-544706872217,0.897,0
594,4.6406,-0.90,12366017612296,-544672466854,0.897,0
595,4.6484,-0.90,12364630738961,-544631278166,0.897,0
596,4.6562,-0.90,12363121254185,-544595075597,0.897,0
597,4.6641,-0.90,12361479142941,-544552092426,0.897,0
598,4.6719,-0.90,12359714264785,-544506734253,0.897,0
599,4.6797,-0.90,12357821751802,-544460424513,0.898,0
600,4.6875,-0.90,12355803997738,-544411397424,0.898,0
601,4.6953,-0.90,12353668435025,-544365895141,0.898,0
602,4.7031,-0.90,12351415589525,-544313471679,0.898,0
603,4.7109,-0.90,12349050133018,-544263224773,0.898,0
604,4.7188,-0.90,12346575412228,-544211521410,0.898,0
605,4.7266,-0.90,12344000243026,-544159518598,0.898,0
606,4.7344,-0.90,12341325013096,-544106932636,0.898,0
607,4.7422,-0.90,12338564849224,-544057054920,0.898,0
608,4.7500,-0.90,12335717670061,-544003034858,0.898,0
609,4.7578,-0.90,12332802959698,-543946070733,0.899,0
610,4.7656,-0.90,12329821943624,-543890305244,0.899,0
611,4.7734,-0.90,12326781306634,-543838645580,0.899,0
612,4.7812,-0.90,12323694491145,-543775978767,0.899,0
613,4.7891,-0.90,12320563547528,-543719135214,0.899,0
614,4.7969,-0.90,12317401092082,-543655044736,0.899,0
615,4.8047,-0.90,12314213573714,-543591980312,0.899,0
616,4.8125,-0.90,12311007728909,-543526763499,0.899,0
617,4.8203,-0.90,12307791786937,-543461902817,0.900,0
618,4.8281,-0.90,12304561563410,-543394366699,0.900,0
619,4.8359,-0.90,12301343243705,-543324059289,0.900,0
620,4.8438,-0.90,12298128054525,-543253161945,0.900,0
621,4.8516,-0.90,12294922742309,-543183760740,0.900,0
622,4.8594,-0.90,12291743315045,-543107560539,0.900,0
623,4.8672,-0.90,12288586996244,-543034797144,0.900,0
624,4.8750,-0.90,12285461996388,-542962832664,0.900,0
625,4.8828,-0.90,12282370065765,-542885241276,0.900,0
626,4.8906,-0.90,12279320909153,-542807253969,0.901,0
627,4.8984,-0.90,12276315049154,-542734117841,0.901,0
628,4.9062,-0.90,12273357206890,-542657083852,0.901,0
629,4.9141,-0.90,12270448116560,-542579316764,0.901,0
630,4.9219,-0.90,12267589819220,-542506636992,0.901,0
631,4.9297,-0.90,12264793670600,-542432763172,0.901,0
632,4.9375,-0.90,12262048122746,-542362592604,0.901,0
633,4.9453,-0.90,12259367455428,-542291898918,0.901,0
634,4.9531,-0.90,12256749051170,-542226411282,0.901,0
635,4.9609,-0.90,12254205832925,-542162668999,0.901,0
636,4.9688,-0.90,12251727704873,-542102681358,0.901,0
637,4.9766,-0.90,12249324436036,-542045811368,0.901,0
638,4.9844,-0.90,12247003912501,-541994844930,0.902,0
639,4.9922,-0.90,12244772436689,-541947159758,0.902,0
640,5.0000,0.90,12242627697890,-541905447363,0.902,0
641,5.0078,0.90,12240564337954,-541863590792,0.902,0
642,5.0156,0.90,12238525650690,-541842182568,0.902,0
643,5.0234,0.90,12236406230497,-541835089191,0.902,0
644,5.0312,0.90,12234094260845,-541864883827,0.902,0
645,5.0391,0.90,12231465128730,-541929463965,0.903,0
646,5.0469,0.90,12228411250369,-542047183479,0.903,0
647,5.0547,0.90,12224883308500,-542204317180,0.904,0
648,5.0625,0.90,12220923384521,-542392612460,0.904,0
649,5.0703,0.90,12216715281017,-542562151296,0.905,0
650,5.0781,0.90,12212619248212,-542655357670,0.905,0
651,5.0859,0.90,12209201528125,-542551824640,0.905,0
652,5.0938,0.90,12207274331545,-542104797850,0.905,0
653,5.1016,0.90,12207897540017,-541084586563,0.903,0
654,5.1094,0.90,12212338396525,-539229895883,0.900,0
655,5.1172,0.90,12222016480778,-536187076547,0.894,0
656,5.1250,0.90,12238403380362,-531565720650,0.885,0
657,5.1328,0.90,12262932502600,-524907146328,0.872,0
658,5.1406,0.90,12296794543952,-515725301368,0.854,0
659,5.1484,0.90,12340805806673,-503510105860,0.831,0
660,5.1562,0.90,12395232769460,-487752482652,0.802,0
661,5.1641,0.90,12459651526017,-467998986438,0.765,0
662,5.1719,0.90,12532862955178,-443847061635,0.721,0
663,5.1797,0.90,12612831814388,-415007967742,0.670,0
664,5.1875,0.90,12696769768433,-381303232902,0.612,0
665,5.1953,0.90,12781210212637,-342723045986,0.546,0
666,5.2031,0.90,12862254829978,-299424757019,0.474,0
667,5.2109,0.90,12935808483210,-251736217842,0.396,0
668,5.2188,0.90,12997932400449,-200165784831,0.314,0
669,5.2266,0.90,13045112239525,-145388498175,0.227,0
670,5.2344,0.90,13074603322642,-88208815905,0.137,0
671,5.2422,0.90,13084659087812,-29543034610,0.046,0
672,5.2500,0.90,13074662297026,29624750386,-0.046,1
673,5.2578,0.90,13045222978745,88288554673,-0.138,1
674,5.2656,0.90,12998096341492,145465213934,-0.228,1
675,5.2734,0.90,12936028610313,200239656510,-0.315,1
676,5.2812,0.90,12862525948388,251805413490,-0.399,1
677,5.2891,0.90,12781543800266,299490036218,-0.477,1
678,5.2969,0.90,12697152039556,342782373586,-0.550,1
679,5.3047,0.90,12613270891618,381355553138,-0.616,1
680,5.3125,0.90,12533340319565,415051985303,-0.675,1
681,5.3203,0.90,12460173905129,443892115399,-0.726,1
682,5.3281,0.90,12395779480557,468036733098,-0.769,1
683,5.3359,0.90,12341373983577,487785421233,-0.805,1
684,5.3438,0.90,12297379757357,503538404625,-0.834,1
685,5.3516,0.90,12263518097090,515753475831,-0.857,1
686,5.3594,0.90,12238987377476,524933711122,-0.874,1
687,5.3672,0.90,12222581253314,531588058242,-0.886,1
688,5.3750,0.90,12212890519328,536212918744,-0.894,1
689,5.3828,0.90,12208422664720,539249803088,-0.900,1
690,5.3906,0.90,12207769063177,541108274124,-0.903,1
691,5.3984,0.90,12209655850074,542125392387,-0.905,1
692,5.4062,0.90,12213040232225,542575503897,-0.905,1
693,5.4141,0.90,12217102067826,542675361921,-0.905,1
694,5.4219,0.90,12221271042292,542589406146,-0.904,1
695,5.4297,0.90,12225194032202,542413228930,-0.904,1
696,5.4375,0.90,12228680431721,542224697521,-0.903,1
697,5.4453,0.90,12231701481193,542070060688,-0.903,1
698,5.4531,0.90,12234293825940,541952430156,-0.902,1
699,5.4609,0.90,12236573687825,541885751310,-0.902,1
700,5.4688,0.90,12238662425940,541860627486,-0.902,1
701,5.4766,0.90,12240676427986,541862173602,-0.902,1
702,5.4844,0.90,12242717323913,541888374103,-0.902,1
703,5.4922,0.90,12244830553261,541923873478,-0.902,1
704,5.5000,0.90,12247040244569,541974206170,-0.902,1
705,5.5078,0.90,12249343386020,542016346176,-0.901,1
706,5.5156,0.90,12251733563618,542072303742,-0.901,1
707,5.5234,0.90,12254202626978,542127224130,-0.901,1
708,5.5312,0.90,12256748208692,542188418270,-0.901,1
709,5.5391,0.90,12259365445841,542250881206,-0.901,1
710,5.5469,0.90,12262047762025,542314626419,-0.901,1
711,5.5547,0.90,12264803880125,542382813550,-0.901,1
712,5.5625,0.90,12267618631285,542450407900,-0.901,1
713,5.5703,0.90,12270496088912,542522776628,-0.901,1
714,5.5781,0.90,12273427091169,542597292072,-0.901,1
715,5.5859,0.90,12276419193733,542670870006,-0.901,1
716,5.5938,0.90,12279454507242,542743523181,-0.900,1
717,5.6016,0.90,12282530505313,542815492155,-0.900,1
718,5.6094,0.90,12285651840365,542890554611,-0.900,1
719,5.6172,0.90,12288802066785,542967140067,-0.900,1
720,5.6250,0.90,12291988727905,543038893020,-0.900,1
721,5.6328,0.90,12295188066824,543113033074,-0.900,1
722,5.6406,0.90,12298408103956,543183529412,-0.900,1
723,5.6484,0.90,12301636514666,543254768990,-0.900,1
724,5.6562,0.90,12304876690765,543327323377,-0.900,1
725,5.6641,0.90,12308106782836,543395239146,-0.899,1
726,5.6719,0.90,12311330860880,543463950688,-0.899,1
727,5.6797,0.90,12314533769865,543531374040,-0.899,1
728,5.6875,0.90,12317717455669,543598321098,-0.899,1
729,5.6953,0.90,12320872600369,543658295594,-0.899,1
730,5.7031,0.90,12323992141521,543727181145,-0.899,1
731,5.7109,0.90,12327063655041,543781031319,-0.899,1
732,5.7188,0.90,12330090830693,543842133903,-0.899,1
733,5.7266,0.90,12333053272885,543902029733,-0.898,1
734,5.7344,0.90,12335952022381,543956106324,-0.898,1
735,5.7422,0.90,12338771648004,544009478682,-0.898,1
736,5.7500,0.90,12341519414289,544063276584,-0.898,1
737,5.7578,0.90,12344168432906,544113542445,-0.898,1
738,5.7656,0.90,12346724719642,544168241096,-0.898,1
739,5.7734,0.90,12349175013529,544214568077,-0.898,1
740,5.7812,0.90,12351515998513,544267908181,-0.898,1
741,5.7891,0.90,12353737157525,544312752022,-0.898,1
742,5.7969,0.90,12355847057690,544363146855,-0.898,1
743,5.8047,0.90,12357830679844,544407063398,-0.897,1
744,5.8125,0.90,12359688387953,544457697496,-0.897,1
745,5.8203,0.90,12361422106666,544498077457,-0.897,1
746,5.8281,0.90,12363016603018,544543108198,-0.897,1
747,5.8359,0.90,12364491052420,544585852266,-0.897,1
748,5.8438,0.90,12365833201817,544621329958,-0.897,1
749,5.8516,0.90,12367039352992,544659576308,-0.897,1
750,5.8594,0.90,12368122014573,544695539580,-0.897,1
751,5.8672,0.90,12369063097625,544723708479,-0.897,1
752,5.8750,0.90,12369882310105,544752054040,-0.897,1
753,5.8828,0.90,12370571642882,544775014543,-0.897,1
754,5.8906,0.90,12371124637610,544797850684,-0.897,1
755,5.8984,0.90,12371556189185,544812672275,-0.897,1
756,5.9062,0.90,12371849970610,544827505709,-0.897,1
757,5.9141,0.90,12372018000080,544835257684,-0.897,1
758,5.9219,0.90,12372057003178,544839069716,-0.897,1
759,5.9297,0.90,12371964700402,544843429260,-0.897,1
760,5.9375,0.90,12371753867476,544837927354,-0.897,1
761,5.9453,0.90,12371403231016,544831246020,-0.897,1
762,5.9531,0.90,12370932025829,544819689350,-0.897,1
763,5.9609,0.90,12370335400114,544803122659,-0.897,1
764,5.9688,0.90,12369612186425,544785408835,-0.897,1
765,5.9766,0.90,12368756761028,544761564570,-0.897,1
766,5.9844,0.90,12367775654740,544729662664,-0.897,1
767,5.9922,0.90,12366672876584,544700850364,-0.897,1
768,6.0000,-0.90,12365430631200,544664711904,-0.897,1
769,6.0078,-0.90,12364038812560,544627272720,-0.897,1
770,6.0156,-0.90,12362427019330,544599535596,-0.897,1
771,6.0234,-0.90,12360496297685,544583549155,-0.898,1
772,6.0312,-0.90,12358115457469,544595273752,-0.898,1
773,6.0391,-0.90,12355157758617,544646576778,-0.898,1
774,6.0469,-0.90,12351507780457,544733844615,-0.898,1
775,6.0547,-0.90,12347114505608,544867846934,-0.899,1
776,6.0625,-0.90,12342028849650,545023064244,-0.900,1
777,6.0703,-0.90,12336410775680,545162665392,-0.900,1
778,6.0781,-0.90,12330646614157,545219557816,-0.901,1
779,6.0859,-0.90,12325305578141,545077721581,-0.901,1
780,6.0938,-0.90,12321210071840,544581214388,-0.900,1
781,6.1016,-0.90,12319440864385,543521012780,-0.899,1
782,6.1094,-0.90,12321281575538,541604314157,-0.895,1
783,6.1172,-0.90,12328169492578,538508774992,-0.890,1
784,6.1250,-0.90,12341623402312,533816791820,-0.881,1
785,6.1328,-0.90,12363089789794,527082110128,-0.869,1
786,6.1406,-0.90,12393801671609,517815024685,-0.851,1
787,6.1484,-0.90,12434621281393,505501212859,-0.828,1
788,6.1562,-0.90,12485846527645,489638092842,-0.799,1
789,6.1641,-0.90,12547121335072,469769170132,-0.763,1
790,6.1719,-0.90,12617269300666,445493059016,-0.719,1
791,6.1797,-0.90,12694327262041,416504931909,-0.668,1
792,6.1875,-0.90,12775533308226,382657202121,-0.610,1
793,6.1953,-0.90,12857493943897,343919103321,-0.545,1
794,6.2031,-0.90,12936333219017,300448994140,-0.473,1
795,6.2109,-0.90,13008028599450,252582137829,-0.396,1
796,6.2188,-0.90,13068652514389,200833231119,-0.313,1
797,6.2266,-0.90,13114736770525,145863868596,-0.227,1
798,6.2344,-0.90,13143554509025,88491439643,-0.137,1
799,6.2422,-0.90,13153360064121,29631544728,-0.046,1
800,6.2500,-0.90,13143563294738,-29736638463,0.046,0
801,6.2578,-0.90,13114767145409,-88591416149,0.138,0
802,6.2656,-0.90,13068704460373,-145961565826,0.228,0
803,6.2734,-0.90,13008109164052,-200926151286,0.315,0
804,6.2812,-0.90,12936440868605,-252670672286,0.398,0
805,6.2891,-0.90,12857637528185,-300527934105,0.476,0
806,6.2969,-0.90,12775725911889,-343985845149,0.549,0
807,6.3047,-0.90,12694562173460,-382718099538,0.614,0
808,6.3125,-0.90,12617558974112,-416558843992,0.673,0
809,6.3203,-0.90,12547452840066,-445532021064,0.723,0
810,6.3281,-0.90,12486224433065,-469804274469,0.767,0
811,6.3359,-0.90,12435026777693,-489667163217,0.802,0
812,6.3438,-0.90,12394236010676,-505518780792,0.831,0
813,6.3516,-0.90,12363533168666,-517832368530,0.853,0
814,6.3594,-0.90,12342067118624,-527094661672,0.870,0
815,6.3672,-0.90,12328603192141,-533824803172,0.882,0
816,6.3750,-0.90,12321696302852,-538520274124,0.890,0
817,6.3828,-0.90,12319829982109,-541616139428,0.896,0
818,6.3906,-0.90,12321561326009,-543529109266,0.899,0
819,6.3984,-0.90,12325610642813,-544593422121,0.900,0
820,6.4062,-0.90,12330906032968,-545091275330,0.901,0
821,6.4141,-0.90,12336632558857,-545234833650,0.900,0
822,6.4219,-0.90,12342200355988,-545182440090,0.900,0
823,6.4297,-0.90,12347259381920,-545044394072,0.899,0
824,6.4375,-0.90,12351622032962,-544890741808,0.899,0
825,6.4453,-0.90,12355251841610,-544757962338,0.898,0
826,6.4531,-0.90,12358205917405,-544667889305,0.898,0
827,6.4609,-0.90,12360586492442,-544618140919,0.898,0
828,6.4688,-0.90,12362527400557,-544607277655,0.897,0
829,6.4766,-0.90,12364164523178,-544619726461,0.897,0
830,6.4844,-0.90,12365584648085,-544649111049,0.897,0
831,6.4922,-0.90,12366855669485,-544684911000,0.897,0
832,6.5000,-0.90,12368006148761,-544715534817,0.897,0
833,6.5078,-0.90,12369023832205,-544748979071,0.897,0
834,6.5156,-0.90,12369919655581,-544770012299,0.897,0
835,6.5234,-0.90,12370686861392,-544798634276,0.897,0
836,6.5312,-0.90,12371314133768,-544813976216,0.897,0
837,6.5391,-0.90,12371821432353,-544830250002,0.897,0
838,6.5469,-0.90,12372187926977,-544842142065,0.897,0
839,6.5547,-0.90,12372419369060,-544848254848,0.897,0
840,6.5625,-0.90,12372516699570,-544852567986,0.897,0
841,6.5703,-0.90,12372471859252,-544849822914,0.897,0
842,6.5781,-0.90,12372297385698,-544847630214,0.897,0
843,6.5859,-0.90,12371985741509,-544836940341,0.897,0
844,6.5938,-0.90,12371541375881,-544825843250,0.897,0
845,6.6016,-0.90,12370954033360,-544809393116,0.897,0
846,6.6094,-0.90,12370230295316,-544788119936,0.897,0
847,6.6172,-0.90,12369377095709,-544766716370,0.897,0
848,6.6250,-0.90,12368390173850,-544736668861,0.897,0
849,6.6328,-0.90,12367265229205,-544706872217,0.897,0
850,6.6406,-0.90,12366017612296,-544672466854,0.897,0
851,6.6484,-0.90,12364630738961,-544631278166,0.897,0
852,6.6562,-0.90,12363121254185,-544595075597,0.897,0
853,6.6641,-0.90,12361479142941,-544552092426,0.897,0
854,6.6719,-0.90,12359714264785,-544506734253,0.897,0
855,6.6797,-0.90,12357821751802,-544460424513,0.898,0
856,6.6875,-0.90,12355803997738,-544411397424,0.898,0
857,6.6953,-0.90,12353668435025,-544365895141,0.898,0
858,6.7031,-0.90,12351415589525,-544313471679,0.898,0
859,6.7109,-0.90,12349050133018,-544263224773,0.898,0
860,6.7188,-0.90,12346575412228,-544211521410,0.898,0
861,6.7266,-0.90,12344000243026,-544159518598,0.898,0
862,6.7344,-0.90,12341325013096,-544106932636,0.898,0
863,6.7422,-0.90,12338564849224,-544057054920,0.898,0
864,6.7500,-0.90,12335717670061,-544003034858,0.898,0
865,6.7578,-0.90,12332802959698,-543946070733,0.899,0
866,6.7656,-0.90,12329821943624,-543890305244,0.899,0
867,6.7734,-0.90,12326781306634,-543838645580,0.899,0
868,6.7812,-0.90,12323694491145,-543775978767,0.899,0
869,6.7891,-0.90,12320563547528,-543719135214,0.899,0
870,6.7969,-0.90,12317401092082,-543655044736,0.899,0
871,6.8047,-0.90,12314213573714,-543591980312,0.899,0
872,6.8125,-0.90,12311007728909,-543526763499,0.899,0
873,6.8203,-0.90,12307791786937,-543461902817,0.900,0
874,6.8281,-0.90,12304561563410,-543394366699,0.900,0
875,6.8359,-0.90,12301343243705,-543324059289,0.900,0
876,6.8438,-0.90,12298128054525,-543253161945,0.900,0
877,6.8516,-0.90,12294922742309,-543183760740,0.900,0
878,6.8594,-0.90,12291743315045,-543107560539,0.900,0
879,6.8672,-0.90,12288586996244,-543034797144,0.900,0
880,6.8750,-0.90,12285461996388,-542962832664,0.900,0
881,6.8828,-0.90,12282370065765,-542885241276,0.900,0
882,6.8906,-0.90,12279320909153,-542807253969,0.901,0
883,6.8984,-0.90,12276315049154,-542734117841,0.901,0
884,6.9062,-0.90,12273357206890,-542657083852,0.901,0
885,6.9141,-0.90,12270448116560,-542579316764,0.901,0
886,6.9219,-0.90,12267589819220,-542506636992,0.901,0
887,6.9297,-0.90,12264793670600,-542432763172,0.901,0
888,6.9375,-0.90,12262048122746,-542362592604,0.901,0
889,6.9453,-0.90,12259367455428,-542291898918,0.901,0
890,6.9531,-0.90,12256749051170,-542226411282,0.901,0
891,6.9609,-0.90,12254205832925,-542162668999,0.901,0
892,6.9688,-0.90,12251727704873,-542102681358,0.901,0
893,6.9766,-0.90,12249324436036,-542045811368,0.901,0
894,6.9844,-0.90,12247003912501,-541994844930,0.902,0
895,6.9922,-0.90,12244772436689,-541947159758,0.902,0
896,7.0000,0.90,12242627697890,-541905447363,0.902,0
897,7.0078,0.90,12240564337954,-541863590792,0.902,0
898,7.0156,0.90,12238525650690,-541842182568,0.902,0
899,7.0234,0.90,12236406230497,-541835089191,0.902,0
900,7.0312,0.90,12234094260845,-541864883827,0.902,0
901,7.0391,0.90,12231465128730,-541929463965,0.903,0
902,7.0469,0.90,12228411250369,-542047183479,0.903,0
903,7.0547,0.90,12224883308500,-542204317180,0.904,0
904,7.0625,0.90,12220923384521,-542392612460,0.904,0
905,7.0703,0.90,12216715281017,-542562151296,0.905,0
906,7.0781,0.90,12212619248212,-542655357670,0.905,0
907,7.0859,0.90,12209201528125,-542551824640,0.905,0
908,7.0938,0.90,12207274331545,-542104797850,0.905,0
909,7.1016,0.90,12207897540017,-541084586563,0.903,0
910,7.1094,0.90,12212338396525,-539229895883,0.900,0
911,7.1172,0.90,12222016480778,-536187076547,0.894,0
912,7.1250,0.90,12238403380362,-531565720650,0.885,0
913,7.1328,0.90,12262932502600,-524907146328,0.872,0
914,7.1406,0.90,12296794543952,-515725301368,0.854,0
915,7.1484,0.90,12340805806673,-503510105860,0.831,0
916,7.1562,0.90,12395232769460,-487752482652,0.802,0
917,7.1641,0.90,12459651526017,-467998986438,0.765,0
918,7.1719,0.90,12532862955178,-443847061635,0.721,0
919,7.1797,0.90,12612831814388,-415007967742,0.670,0
920,7.1875,0.90,12696769768433,-381303232902,0.612,0
921,7.1953,0.90,12781210212637,-342723045986,0.546,0
922,7.2031,0.90,12862254829978,-299424757019,0.474,0
923,7.2109,0.90,12935808483210,-251736217842,0.396,0
924,7.2188,0.90,12997932400449,-200165784831,0.314,0
925,7.2266,0.90,13045112239525,-145388498175,0.227,0
926,7.2344,0.90,13074603322642,-88208815905,0.137,0
927,7.2422,0.90,13084659087812,-29543034610,0.046,0
928,7.2500,0.90,13074662297026,29624750386,-0.046,1
929,7.2578,0.90,13045222978745,88288554673,-0.138,1
930,7.2656,0.90,12998096341492,145465213934,-0.228,1
931,7.2734,0.90,12936028610313,200239656510,-0.315,1
932,7.2812,0.90,12862525948388,251805413490,-0.399,1
933,7.2891,0.90,12781543800266,299490036218,-0.477,1
934,7.2969,0.90,12697152039556,342782373586,-0.550,1
935,7.3047,0.90,12613270891618,381355553138,-0.616,1
936,7.3125,0.90,12533340319565,415051985303,-0.675,1
937,7.3203,0.90,12460173905129,443892115399,-0.726,1
938,7.3281,0.90,12395779480557,468036733098,-0.769,1
939,7.3359,0.90,12341373983577,487785421233,-0.805,1
940,7.3438,0.90,12297379757357,503538404625,-0.834,1
941,7.3516,0.90,12263518097090,515753475831,-0.857,1
942,7.3594,0.90,12238987377476,524933711122,-0.874,1
943,7.3672,0.90,12222581253314,531588058242,-0.886,1
944,7.3750,0.90,12212890519328,536212918744,-0.894,1
