Frame,Time_s,Input_Freq_Hz,Mag_Sq,Cross_Prod,Est_Freq_Hz,Bit_Val
473,3.7840,0.90,12301823254180,-556333330986,0.900,1
474,3.7920,0.90,12301821576745,-556330824450,0.900,1
475,3.8000,0.90,12301821303818,-556335613747,0.900,1
476,3.8080,0.90,12301816043309,-556333363831,0.900,1
477,3.8160,0.90,12301818346850,-556333797231,0.900,1
478,3.8240,0.90,12301815345233,-556333769939,0.900,1
479,3.8320,0.90,12301813683221,-556334274542,0.900,1
480,3.8400,0.90,12301816970602,-556332498371,0.900,1
481,3.8480,0.90,12301819258130,-556335803036,0.900,1
482,3.8560,0.90,12301814956010,-556332850980,0.900,1
483,3.8640,0.90,12301819527794,-556335348836,0.900,1
484,3.8720,0.90,12301821211105,-556332995311,0.900,1
485,3.8800,0.90,12301824587450,-556333864913,0.900,1
486,3.8880,0.90,12301825662050,-556334640500,0.900,1
487,3.8960,0.90,12301829686130,-556331900598,0.900,1
488,3.9040,0.90,12301831648138,-556335638428,0.900,1
489,3.9120,0.90,12301836426164,-556332455486,0.900,1
490,3.9200,0.90,12301838272649,-556333106956,0.900,1
491,3.9280,0.90,12301838534186,-556334109995,0.900,1
492,3.9360,0.90,12301839070205,-556331874743,0.900,1
493,3.9440,0.90,12301844707601,-556335231154,0.900,1
494,3.9520,0.90,12301849019300,-556331629320,0.900,1
495,3.9600,0.90,12301846409306,-556333243730,0.900,1
496,3.9680,0.90,12301853697986,-556334741510,0.900,1
497,3.9760,0.90,12301853716393,-556332487403,0.900,1
498,3.9840,0.90,12301854468786,-556333337433,0.900,1
499,3.9920,0.90,12301858469025,-556333191675,0.900,1
500,4.0000,-0.90,12301853971370,-556335892965,0.900,1
501,4.0080,-0.90,12301828733393,-556334995167,0.900,1
502,4.0160,-0.90,12301708502025,-556353430044,0.900,1
503,4.0240,-0.90,12301373283929,-556381091823,0.900,1
504,4.0320,-0.90,12300700311965,-556445085322,0.900,1
505,4.0400,-0.90,12299543944010,-556551141693,0.900,1
506,4.0480,-0.90,12297787190845,-556707312911,0.901,1
507,4.0560,-0.90,12295386300893,-556898396141,0.901,1
508,4.0640,-0.90,12292405483177,-557117097370,0.902,1
509,4.0720,-0.90,12289066611968,-557307380144,0.902,1
510,4.0800,-0.90,12285811609553,-557375132400,0.903,1
511,4.0880,-0.90,12283310083813,-557204080567,0.902,1
512,4.0960,-0.90,12282512496553,-556588818058,0.902,1
513,4.1040,-0.90,12284624187844,-555283766154,0.899,1
514,4.1120,-0.90,12291077879312,-552955556608,0.895,1
515,4.1200,-0.90,12303440357058,-549211272564,0.888,1
516,4.1280,-0.90,12323305133224,-543575957544,0.878,1
517,4.1360,-0.90,12352124150962,-535548896268,0.863,1
518,4.1440,-0.90,12391062245698,-524563608320,0.842,1
519,4.1520,-0.90,12440751532145,-510074178673,0.816,1
520,4.1600,-0.90,12501173762505,-491527434675,0.782,1
521,4.1680,-0.90,12571489208105,-468452683695,0.741,1
522,4.1760,-0.90,12649968177130,-440467876675,0.693,1
523,4.1840,-0.90,12733998760181,-407316841133,0.636,1
524,4.1920,-0.90,12820166889785,-368898831933,0.572,1
525,4.2000,-0.90,12904485679429,-325311963346,0.502,1
526,4.2080,-0.90,12982610776297,-276839127018,0.424,1
527,4.2160,-0.90,13050231955549,-223968410433,0.341,1
528,4.2240,-0.90,13103404978130,-167382428563,0.254,1
529,4.2320,-0.90,13138905176640,-107925223560,0.163,1
530,4.2400,-0.90,13154516258913,-46569656664,0.070,1
531,4.2480,-0.90,13149262681832,15610346154,-0.024,1
532,4.2560,-0.90,13123464362516,77515267556,-0.118,0
533,4.2640,-0.90,13078750592800,138048332248,-0.210,0
534,4.2720,-0.90,13017867373177,196181232052,-0.300,0
535,4.2800,-0.90,12944447870633,250995837800,-0.386,0
536,4.2880,-0.90,12862658227397,301733761230,-0.467,0
537,4.2960,-0.90,12776886676957,347802915548,-0.542,0
538,4.3040,-0.90,12691316794393,388823240770,-0.610,0
539,4.3120,-0.90,12609688992370,424597700973,-0.670,0
540,4.3200,-0.90,12535028833001,455134556323,-0.722,0
541,4.3280,-0.90,12469505526785,480613973787,-0.767,0
542,4.3360,-0.90,12414410773840,501361930532,-0.803,0
543,4.3440,-0.90,12370150588360,517806934200,-0.833,0
544,4.3520,-0.90,12336399944872,530470814104,-0.855,0
545,4.3600,-0.90,12312236594813,539903829494,-0.872,0
546,4.3680,-0.90,12296322551972,546659477380,-0.884,0
547,4.3760,-0.90,12287116353445,551285361082,-0.893,0
548,4.3840,-0.90,12283017678425,554268880066,-0.898,0
549,4.3920,-0.90,12282524390672,556036661228,-0.901,0
550,4.4000,-0.90,12284299058273,556959844540,-0.902,0
551,4.4080,-0.90,12287268968113,557325553345,-0.902,0
552,4.4160,-0.90,12290629609168,557356241580,-0.902,0
553,4.4240,-0.90,12293820283469,557214419596,-0.902,0
554,4.4320,-0.90,12296521225082,557001626973,-0.901,0
555,4.4400,-0.90,12298590078290,556795321916,-0.901,0
556,4.4480,-0.90,12300029266601,556617590721,-0.900,0
557,4.4560,-0.90,12300933676925,556489319546,-0.900,0
558,4.4640,-0.90,12301413364370,556405444285,-0.900,0
559,4.4720,-0.90,12301633524925,556358003035,-0.900,0
560,4.4800,-0.90,12301696321765,556337413815,-0.900,0
561,4.4880,-0.90,12301712395681,556329137041,-0.900,0
562,4.4960,-0.90,12301722146405,556328966398,-0.900,0
563,4.5040,-0.90,12301732765538,556327544423,-0.900,0
564,4.5120,-0.90,12301742443849,556328624569,-0.900,0
565,4.5200,-0.90,12301756512565,556326334934,-0.900,0
566,4.5280,-0.90,12301761952994,556326778417,-0.900,0
567,4.5360,-0.90,12301774235921,556324825193,-0.900,0
568,4.5440,-0.90,12301785196025,556324250563,-0.900,0
569,4.5520,-0.90,12301785205901,556324473729,-0.900,0
570,4.5600,-0.90,12301792151284,556324020278,-0.900,0
571,4.5680,-0.90,12301800271969,556326095690,-0.900,0
572,4.5760,-0.90,12301795597264,556325722260,-0.900,0
573,4.5840,-0.90,12301794655090,556325140156,-0.900,0
574,4.5920,-0.90,12301796727005,556329410485,-0.900,0
575,4.6000,-0.90,12301790194690,556327035065,-0.900,0
576,4.6080,-0.90,12301787227585,556326636695,-0.900,0
577,4.6160,-0.90,12301785890561,556332484028,-0.900,0
578,4.6240,-0.90,12301778114249,556333585608,-0.900,0
579,4.6320,-0.90,12301770584313,556331259876,-0.900,0
580,4.6400,-0.90,12301767750253,556334786070,-0.900,0
581,4.6480,-0.90,12301764717850,556334335495,-0.900,0
582,4.6560,-0.90,12301763441297,556332959215,-0.900,0
583,4.6640,-0.90,12301756499369,556335613108,-0.900,0
584,4.6720,-0.90,12301761909977,556335274388,-0.900,0
585,4.6800,-0.90,12301757290192,556336140728,-0.900,0
586,4.6880,-0.90,12301761498722,556334646460,-0.900,0
587,4.6960,-0.90,12301766781056,556336277904,-0.900,0
588,4.7040,-0.90,12301769471017,556336297304,-0.900,0
589,4.7120,-0.90,12301774499524,556330960112,-0.900,0
590,4.7200,-0.90,12301782280954,556334818550,-0.900,0
591,4.7280,-0.90,12301787997700,556332393386,-0.900,0
592,4.7360,-0.90,12301789270957,556330285348,-0.900,0
593,4.7440,-0.90,12301793944144,556328469408,-0.900,0
594,4.7520,-0.90,12301800834512,556329558848,-0.900,0
595,4.7600,-0.90,12301809735730,556325899948,-0.900,0
596,4.7680,-0.90,12301809612073,556327345713,-0.900,0
597,4.7760,-0.90,12301813489673,556325039623,-0.900,0
598,4.7840,-0.90,12301811708420,556326709296,-0.900,0
599,4.7920,-0.90,12301809221725,556327141430,-0.900,0
600,4.8000,-0.90,12301804333765,556322761335,-0.900,0
601,4.8080,-0.90,12301799823373,556324985592,-0.900,0
602,4.8160,-0.90,12301792846018,556325936117,-0.900,0
603,4.8240,-0.90,12301788261789,556327306839,-0.900,0
604,4.8320,-0.90,12301779711745,556321812294,-0.900,0
605,4.8400,-0.90,12301769121650,556328709283,-0.900,0
606,4.8480,-0.90,12301758733320,556326921024,-0.900,0
607,4.8560,-0.90,12301750518452,556330330164,-0.900,0
608,4.8640,-0.90,12301742265761,556328276124,-0.900,0
609,4.8720,-0.90,12301733925629,556330042587,-0.900,0
610,4.8800,-0.90,12301731265442,556329745593,-0.900,0
611,4.8880,-0.90,12301728081322,556330493918,-0.900,0
612,4.8960,-0.90,12301726285973,556331482355,-0.900,0
613,4.9040,-0.90,12301731823450,556332128785,-0.900,0
614,4.9120,-0.90,12301728932330,556330950280,-0.900,0
615,4.9200,-0.90,12301736721898,556330293994,-0.900,0
616,4.9280,-0.90,12301747095181,556330949193,-0.900,0
617,4.9360,-0.90,12301755799274,556330953335,-0.900,0
618,4.9440,-0.90,12301759376041,556329153497,-0.900,0
619,4.9520,-0.90,12301773527833,556327788193,-0.900,0
620,4.9600,-0.90,12301782750821,556327902658,-0.900,0
621,4.9680,-0.90,12301790944693,556326741148,-0.900,0
622,4.9760,-0.90,12301797353170,556327443567,-0.900,0
623,4.9840,-0.90,12301804558097,556324286093,-0.900,0
624,4.9920,-0.90,12301809859685,556326536729,-0.900,0
625,5.0000,0.90,12301813499266,556327294417,-0.900,0
626,5.0080,0.90,12301790001572,556328944006,-0.900,0
627,5.0160,0.90,12301664021725,556342110940,-0.900,0
628,5.0240,0.90,12301327509698,556373869895,-0.900,0
629,5.0320,0.90,12300653429914,556437585274,-0.900,0
630,5.0400,0.90,12299488278116,556548033830,-0.900,0
631,5.0480,0.90,12297723441669,556698407052,-0.901,0
632,5.0560,0.90,12295313956337,556896160482,-0.901,0
633,5.0640,0.90,12292328015138,557113301045,-0.902,0
634,5.0720,0.90,12288984338821,557303878753,-0.902,0
635,5.0800,0.90,12285722731565,557375223644,-0.903,0
636,5.0880,0.90,12283213632577,557203107437,-0.902,0
637,5.0960,0.90,12282414314260,556588578996,-0.902,0
638,5.1040,0.90,12284528023313,555283530788,-0.899,0
639,5.1120,0.90,12290980090874,552957213459,-0.895,0
640,5.1200,0.90,12303341007284,549211562630,-0.888,0
641,5.1280,0.90,12323205859465,543577227932,-0.878,0
642,5.1360,0.90,12352035050217,535549883079,-0.863,0
643,5.1440,0.90,12390967706953,524568131076,-0.842,0
644,5.1520,0.90,12440657564480,510072566344,-0.816,0
645,5.1600,0.90,12501084918005,491528219000,-0.782,0
646,5.1680,0.90,12571402438505,468457998630,-0.741,0
647,5.1760,0.90,12649885105553,440472899588,-0.693,0
648,5.1840,0.90,12733921447745,407317931359,-0.636,0
649,5.1920,0.90,12820094847925,368903274601,-0.572,0
650,5.2000,0.90,12904411060180,325313885466,-0.502,0
651,5.2080,0.90,12982545346885,276844007480,-0.424,0
652,5.2160,0.90,13050166186181,223976511028,-0.341,0
653,5.2240,0.90,13103344887205,167388072629,-0.254,0
654,5.2320,0.90,13138845694217,107931176893,-0.163,0
655,5.2400,0.90,13154467756097,46577206032,-0.070,1
656,5.2480,0.90,13149214079929,-15607862612,0.024,1
657,5.2560,0.90,13123423247240,-77507623846,0.117,1
658,5.2640,0.90,13078712574794,-138043100252,0.210,1
659,5.2720,0.90,13017834112009,-196175142445,0.300,1
660,5.2800,0.90,12944418811181,-250995993545,0.386,1
661,5.2880,0.90,12862640873413,-301729240087,0.467,1
662,5.2960,0.90,12776861911225,-347801474770,0.542,1
663,5.3040,0.90,12691293998821,-388820816990,0.610,1
664,5.3120,0.90,12609667263637,-424597074264,0.670,1
665,5.3200,0.90,12535010145360,-455133031296,0.722,1
666,5.3280,0.90,12469492272330,-480617018964,0.767,1
667,5.3360,0.90,12414399825092,-501362364666,0.803,1
668,5.3440,0.90,12370140248674,-517812587942,0.833,1
669,5.3520,0.90,12336395791033,-530472335029,0.855,1
670,5.3600,0.90,12312229798450,-539905858525,0.872,1
671,5.3680,0.90,12296322130489,-546666338255,0.884,1
672,5.3760,0.90,12287121067121,-551293295675,0.893,1
673,5.3840,0.90,12283032489157,-554272121191,0.898,1
674,5.3920,0.90,12282544759421,-556038834416,0.901,1
675,5.4000,0.90,12284331309034,-556965125755,0.902,1
676,5.4080,0.90,12287312201770,-557327596794,0.902,1
677,5.4160,0.90,12290678133581,-557361611273,0.902,1
678,5.4240,0.90,12293879134298,-557212542477,0.902,1
679,5.4320,0.90,12296586109193,-557007766233,0.901,1
680,5.4400,0.90,12298666818313,-556794353080,0.901,1
681,5.4480,0.90,12300114123065,-556616689388,0.900,1
682,5.4560,0.90,12301015001185,-556490505475,0.900,1
683,5.4640,0.90,12301505559325,-556406820955,0.900,1
684,5.4720,0.90,12301721320932,-556358296530,0.900,1
685,5.4800,0.90,12301785984602,-556339207158,0.900,1
686,5.4880,0.90,12301796136065,-556331848629,0.900,1
687,5.4960,0.90,12301798647437,-556332115779,0.900,1
688,5.5040,0.90,12301802808098,-556330315995,0.900,1
689,5.5120,0.90,12301799425642,-556334367380,0.900,1
690,5.5200,0.90,12301801182833,-556328670445,0.900,1
691,5.5280,0.90,12301804310029,-556331103451,0.900,1
692,5.5360,0.90,12301807004420,-556332313894,0.900,1
693,5.5440,0.90,12301803073402,-556331625118,0.900,1
694,5.5520,0.90,12301807418965,-556333899467,0.900,1
695,5.5600,0.90,12301806000740,-556329574412,0.900,1
696,5.5680,0.90,12301807675909,-556332634762,0.900,1
697,5.5760,0.90,12301810008025,-556334336142,0.900,1
698,5.5840,0.90,12301810856690,-556332575537,0.900,1
699,5.5920,0.90,12301813874345,-556329101649,0.900,1
700,5.6000,0.90,12301812529364,-556335954378,0.900,1
701,5.6080,0.90,12301816951880,-556330748972,0.900,1
702,5.6160,0.90,12301816223944,-556332872992,0.900,1
703,5.6240,0.90,12301821517297,-556333055278,0.900,1
704,5.6320,0.90,12301820275450,-556331488695,0.900,1
705,5.6400,0.90,12301820808401,-556330933115,0.900,1
706,5.6480,0.90,12301828187336,-556332961594,0.900,1
707,5.6560,0.90,12301828221728,-556330029888,0.900,1
708,5.6640,0.90,12301828754057,-556331395540,0.900,1
709,5.6720,0.90,12301830025256,-556334749854,0.900,1
710,5.6800,0.90,12301830588449,-556330249010,0.900,1
711,5.6880,0.90,12301832601162,-556332943677,0.900,1
712,5.6960,0.90,12301832243413,-556331388591,0.900,1
713,5.7040,0.90,12301834863085,-556332677103,0.900,1
714,5.7120,0.90,12301833898861,-556332027372,0.900,1
715,5.7200,0.90,12301832720725,-556331526993,0.900,1
716,5.7280,0.90,12301836209108,-556332439354,0.900,1
717,5.7360,0.90,12301830313865,-556330697558,0.900,1
718,5.7440,0.90,12301832441849,-556334560716,0.900,1
719,5.7520,0.90,12301827800490,-556330867119,0.900,1
720,5.7600,0.90,12301829043197,-556332239421,0.900,1
721,5.7680,0.90,12301826120281,-556333771366,0.900,1
722,5.7760,0.90,12301825919994,-556334490015,0.900,1
723,5.7840,0.90,12301823254180,-556333330986,0.900,1
724,5.7920,0.90,12301821576745,-556330824450,0.900,1
725,5.8000,0.90,12301821303818,-556335613747,0.900,1
726,5.8080,0.90,12301816043309,-556333363831,0.900,1
727,5.8160,0.90,12301818346850,-556333797231,0.900,1
728,5.8240,0.90,12301815345233,-556333769939,0.900,1
729,5.8320,0.90,12301813683221,-556334274542,0.900,1
730,5.8400,0.90,12301816970602,-556332498371,0.900,1
731,5.8480,0.90,12301819258130,-556335803036,0.900,1
732,5.8560,0.90,12301814956010,-556332850980,0.900,1
733,5.8640,0.90,12301819527794,-556335348836,0.900,1
734,5.8720,0.90,12301821211105,-556332995311,0.900,1
735,5.8800,0.90,12301824587450,-556333864913,0.900,1
736,5.8880,0.90,12301825662050,-556334640500,0.900,1
737,5.8960,0.90,12301829686130,-556331900598,0.900,1
738,5.9040,0.90,12301831648138,-556335638428,0.900,1
739,5.9120,0.90,12301836426164,-556332455486,0.900,1
740,5.9200,0.90,12301838272649,-556333106956,0.900,1
741,5.9280,0.90,12301838534186,-556334109995,0.900,1
742,5.9360,0.90,12301839070205,-556331874743,0.900,1
743,5.9440,0.90,12301844707601,-556335231154,0.900,1
744,5.9520,0.90,12301849019300,-556331629320,0.900,1
745,5.9600,0.90,12301846409306,-556333243730,0.900,1
746,5.9680,0.90,12301853697986,-556334741510,0.900,1
747,5.9760,0.90,12301853716393,-556332487403,0.900,1
748,5.9840,0.90,12301854468786,-556333337433,0.900,1
749,5.9920,0.90,12301858469025,-556333191675,0.900,1
750,6.0000,-0.90,12301853971370,-556335892965,0.900,1
751,6.0080,-0.90,12301828733393,-556334995167,0.900,1
752,6.0160,-0.90,12301708502025,-556353430044,0.900,1
753,6.0240,-0.90,12301373283929,-556381091823,0.900,1
754,6.0320,-0.90,12300700311965,-556445085322,0.900,1
755,6.0400,-0.90,12299543944010,-556551141693,0.900,1
756,6.0480,-0.90,12297787190845,-556707312911,0.901,1
757,6.0560,-0.90,12295386300893,-556898396141,0.901,1
758,6.0640,-0.90,12292405483177,-557117097370,0.902,1
759,6.0720,-0.90,12289066611968,-557307380144,0.902,1
760,6.0800,-0.90,12285811609553,-557375132400,0.903,1
761,6.0880,-0.90,12283310083813,-557204080567,0.902,1
762,6.0960,-0.90,12282512496553,-556588818058,0.902,1
763,6.1040,-0.90,12284624187844,-555283766154,0.899,1
764,6.1120,-0.90,12291077879312,-552955556608,0.895,1
765,6.1200,-0.90,12303440357058,-549211272564,0.888,1
766,6.1280,-0.90,12323305133224,-543575957544,0.878,1
767,6.1360,-0.90,12352124150962,-535548896268,0.863,1
768,6.1440,-0.90,12391062245698,-524563608320,0.842,1
769,6.1520,-0.90,12440751532145,-510074178673,0.816,1
770,6.1600,-0.90,12501173762505,-491527434675,0.782,1
771,6.1680,-0.90,12571489208105,-468452683695,0.741,1
772,6.1760,-0.90,12649968177130,-440467876675,0.693,1
773,6.1840,-0.90,12733998760181,-407316841133,0.636,1
774,6.1920,-0.90,12820166889785,-368898831933,0.572,1
775,6.2000,-0.90,12904485679429,-325311963346,0.502,1
776,6.2080,-0.90,12982610776297,-276839127018,0.424,1
777,6.2160,-0.90,13050231955549,-223968410433,0.341,1
778,6.2240,-0.90,13103404978130,-167382428563,0.254,1
779,6.2320,-0.90,13138905176640,-107925223560,0.163,1
780,6.2400,-0.90,13154516258913,-46569656664,0.070,1
781,6.2480,-0.90,13149262681832,15610346154,-0.024,1
782,6.2560,-0.90,13123464362516,77515267556,-0.118,0
783,6.2640,-0.90,13078750592800,138048332248,-0.210,0
784,6.2720,-0.90,13017867373177,196181232052,-0.300,0
785,6.2800,-0.90,12944447870633,250995837800,-0.386,0
786,6.2880,-0.90,12862658227397,301733761230,-0.467,0
787,6.2960,-0.90,12776886676957,347802915548,-0.542,0
788,6.3040,-0.90,12691316794393,388823240770,-0.610,0
789,6.3120,-0.90,12609688992370,424597700973,-0.670,0
790,6.3200,-0.90,12535028833001,455134556323,-0.722,0
791,6.3280,-0.90,12469505526785,480613973787,-0.767,0
792,6.3360,-0.90,12414410773840,501361930532,-0.803,0
793,6.3440,-0.90,12370150588360,517806934200,-0.833,0
794,6.3520,-0.90,12336399944872,530470814104,-0.855,0
795,6.3600,-0.90,12312236594813,539903829494,-0.872,0
796,6.3680,-0.90,12296322551972,546659477380,-0.884,0
797,6.3760,-0.90,12287116353445,551285361082,-0.893,0
798,6.3840,-0.90,12283017678425,554268880066,-0.898,0
799,6.3920,-0.90,12282524390672,556036661228,-0.901,0
800,6.4000,-0.90,12284299058273,556959844540,-0.902,0
801,6.4080,-0.90,12287268968113,557325553345,-0.902,0
802,6.4160,-0.90,12290629609168,557356241580,-0.902,0
803,6.4240,-0.90,12293820283469,557214419596,-0.902,0
804,6.4320,-0.90,12296521225082,557001626973,-0.901,0
805,6.4400,-0.90,12298590078290,556795321916,-0.901,0
806,6.4480,-0.90,12300029266601,556617590721,-0.900,0
807,6.4560,-0.90,12300933676925,556489319546,-0.900,0
808,6.4640,-0.90,12301413364370,556405444285,-0.900,0
809,6.4720,-0.90,12301633524925,556358003035,-0.900,0
810,6.4800,-0.90,12301696321765,556337413815,-0.900,0
811,6.4880,-0.90,12301712395681,556329137041,-0.900,0
812,6.4960,-0.90,12301722146405,556328966398,-0.900,0
813,6.5040,-0.90,12301732765538,556327544423,-0.900,0
814,6.5120,-0.90,12301742443849,556328624569,-0.900,0
815,6.5200,-0.90,12301756512565,556326334934,-0.900,0
816,6.5280,-0.90,12301761952994,556326778417,-0.900,0
817,6.5360,-0.90,12301774235921,556324825193,-0.900,0
818,6.5440,-0.90,12301785196025,556324250563,-0.900,0
819,6.5520,-0.90,12301785205901,556324473729,-0.900,0
820,6.5600,-0.90,12301792151284,556324020278,-0.900,0
821,6.5680,-0.90,12301800271969,556326095690,-0.900,0
822,6.5760,-0.90,12301795597264,556325722260,-0.900,0
823,6.5840,-0.90,12301794655090,556325140156,-0.900,0
824,6.5920,-0.90,12301796727005,556329410485,-0.900,0
825,6.6000,-0.90,12301790194690,556327035065,-0.900,0
826,6.6080,-0.90,12301787227585,556326636695,-0.900,0
827,6.6160,-0.90,12301785890561,556332484028,-0.900,0
828,6.6240,-0.90,12301778114249,556333585608,-0.900,0
829,6.6320,-0.90,12301770584313,556331259876,-0.900,0
830,6.6400,-0.90,12301767750253,556334786070,-0.900,0
831,6.6480,-0.90,12301764717850,556334335495,-0.900,0
832,6.6560,-0.90,12301763441297,556332959215,-0.900,0
833,6.6640,-0.90,12301756499369,556335613108,-0.900,0
834,6.6720,-0.90,12301761909977,556335274388,-0.900,0
835,6.6800,-0.90,12301757290192,556336140728,-0.900,0
836,6.6880,-0.90,12301761498722,556334646460,-0.900,0
837,6.6960,-0.90,12301766781056,556336277904,-0.900,0
838,6.7040,-0.90,12301769471017,556336297304,-0.900,0
839,6.7120,-0.90,12301774499524,556330960112,-0.900,0
840,6.7200,-0.90,12301782280954,556334818550,-0.900,0
841,6.7280,-0.90,12301787997700,556332393386,-0.900,0
842,6.7360,-0.90,12301789270957,556330285348,-0.900,0
843,6.7440,-0.90,12301793944144,556328469408,-0.900,0
844,6.7520,-0.90,12301800834512,556329558848,-0.900,0
845,6.7600,-0.90,12301809735730,556325899948,-0.900,0
846,6.7680,-0.90,12301809612073,556327345713,-0.900,0
847,6.7760,-0.90,12301813489673,556325039623,-0.900,0
848,6.7840,-0.90,12301811708420,556326709296,-0.900,0
849,6.7920,-0.90,12301809221725,556327141430,-0.900,0
850,6.8000,-0.90,12301804333765,556322761335,-0.900,0
851,6.8080,-0.90,12301799823373,556324985592,-0.900,0
852,6.8160,-0.90,12301792846018,556325936117,-0.900,0
853,6.8240,-0.90,12301788261789,556327306839,-0.900,0
854,6.8320,-0.90,12301779711745,556321812294,-0.900,0
855,6.8400,-0.90,12301769121650,556328709283,-0.900,0
856,6.8480,-0.90,12301758733320,556326921024,-0.900,0
857,6.8560,-0.90,12301750518452,556330330164,-0.900,0
858,6.8640,-0.90,12301742265761,556328276124,-0.900,0
859,6.8720,-0.90,12301733925629,556330042587,-0.900,0
860,6.8800,-0.90,12301731265442,556329745593,-0.900,0
861,6.8880,-0.90,12301728081322,556330493918,-0.900,0
862,6.8960,-0.90,12301726285973,556331482355,-0.900,0
863,6.9040,-0.90,12301731823450,556332128785,-0.900,0
864,6.9120,-0.90,12301728932330,556330950280,-0.900,0
865,6.9200,-0.90,12301736721898,556330293994,-0.900,0
866,6.9280,-0.90,12301747095181,556330949193,-0.900,0
867,6.9360,-0.90,12301755799274,556330953335,-0.900,0
868,6.9440,-0.90,12301759376041,556329153497,-0.900,0
869,6.9520,-0.90,12301773527833,556327788193,-0.900,0
870,6.9600,-0.90,12301782750821,556327902658,-0.900,0
871,6.9680,-0.90,12301790944693,556326741148,-0.900,0
872,6.9760,-0.90,12301797353170,556327443567,-0.900,0
873,6.9840,-0.90,12301804558097,556324286093,-0.900,0
874,6.9920,-0.90,12301809859685,556326536729,-0.900,0
875,7.0000,0.90,12301813499266,556327294417,-0.900,0
876,7.0080,0.90,12301790001572,556328944006,-0.900,0
877,7.0160,0.90,12301664021725,556342110940,-0.900,0
878,7.0240,0.90,12301327509698,556373869895,-0.900,0
879,7.0320,0.90,12300653429914,556437585274,-0.900,0
880,7.0400,0.90,12299488278116,556548033830,-0.900,0
881,7.0480,0.90,12297723441669,556698407052,-0.901,0
882,7.0560,0.90,12295313956337,556896160482,-0.901,0
883,7.0640,0.90,12292328015138,557113301045,-0.902,0
884,7.0720,0.90,12288984338821,557303878753,-0.902,0
885,7.0800,0.90,12285722731565,557375223644,-0.903,0
886,7.0880,0.90,12283213632577,557203107437,-0.902,0
887,7.0960,0.90,12282414314260,556588578996,-0.902,0
888,7.1040,0.90,12284528023313,555283530788,-0.899,0
889,7.1120,0.90,12290980090874,552957213459,-0.895,0
890,7.1200,0.90,12303341007284,549211562630,-0.888,0
891,7.1280,0.90,12323205859465,543577227932,-0.878,0
892,7.1360,0.90,12352035050217,535549883079,-0.863,0
893,7.1440,0.90,12390967706953,524568131076,-0.842,0
894,7.1520,0.90,12440657564480,510072566344,-0.816,0
895,7.1600,0.90,12501084918005,491528219000,-0.782,0
896,7.1680,0.90,12571402438505,468457998630,-0.741,0
897,7.1760,0.90,12649885105553,440472899588,-0.693,0
898,7.1840,0.90,12733921447745,407317931359,-0.636,0
899,7.1920,0.90,12820094847925,368903274601,-0.572,0
900,7.2000,0.90,12904411060180,325313885466,-0.502,0
901,7.2080,0.90,12982545346885,276844007480,-0.424,0
902,7.2160,0.90,13050166186181,223976511028,-0.341,0
903,7.2240,0.90,13103344887205,167388072629,-0.254,0
904,7.2320,0.90,13138845694217,107931176893,-0.163,0
905,7.2400,0.90,13154467756097,46577206032,-0.070,1
906,7.2480,0.90,13149214079929,-15607862612,0.024,1
907,7.2560,0.90,13123423247240,-77507623846,0.117,1
908,7.2640,0.90,13078712574794,-138043100252,0.210,1
909,7.2720,0.90,13017834112009,-196175142445,0.300,1
910,7.2800,0.90,12944418811181,-250995993545,0.386,1
911,7.2880,0.90,12862640873413,-301729240087,0.467,1
912,7.2960,0.90,12776861911225,-347801474770,0.542,1
913,7.3040,0.90,12691293998821,-388820816990,0.610,1
914,7.3120,0.90,12609667263637,-424597074264,0.670,1
915,7.3200,0.90,12535010145360,-455133031296,0.722,1
916,7.3280,0.90,12469492272330,-480617018964,0.767,1
917,7.3360,0.90,12414399825092,-501362364666,0.803,1
918,7.3440,0.90,12370140248674,-517812587942,0.833,1
919,7.3520,0.90,12336395791033,-530472335029,0.855,1
920,7.3600,0.90,12312229798450,-539905858525,0.872,1
921,7.3680,0.90,12296322130489,-546666338255,0.884,1
922,7.3760,0.90,12287121067121,-551293295675,0.893,1
923,7.3840,0.90,12283032489157,-554272121191,0.898,1
924,7.3920,0.90,12282544759421,-556038834416,0.901,1
925,7.4000,0.90,12284331309034,-556965125755,0.902,1
926,7.4080,0.90,12287312201770,-557327596794,0.902,1
927,7.4160,0.90,12290678133581,-557361611273,0.902,1
928,7.4240,0.90,12293879134298,-557212542477,0.902,1
929,7.4320,0.90,12296586109193,-557007766233,0.901,1
930,7.4400,0.90,12298666818313,-556794353080,0.901,1
931,7.4480,0.90,12300114123065,-556616689388,0.900,1
932,7.4560,0.90,12301015001185,-556490505475,0.900,1
933,7.4640,0.90,12301505559325,-556406820955,0.900,1
934,7.4720,0.90,12301721320932,-556358296530,0.900,1
935,7.4800,0.90,12301785984602,-556339207158,0.900,1
936,7.4880,0.90,12301796136065,-556331848629,0.900,1
937,7.4960,0.90,12301798647437,-556332115779,0.900,1
938,7.5040,0.90,12301802808098,-556330315995,0.900,1
939,7.5120,0.90,12301799425642,-556334367380,0.900,1
940,7.5200,0.90,12301801182833,-556328670445,0.900,1
941,7.5280,0.90,12301804310029,-556331103451,0.900,1
942,7.5360,0.90,12301807004420,-556332313894,0.900,1
943,7.5440,0.90,12301803073402,-556331625118,0.900,1
944,7.5520,0.90,12301807418965,-556333899467,0.900,1
