Offset_Hz,I_Out,Q_Out,Magnitude
8.584,-1,0,1.00
8.582,-1,0,1.00
8.580,-1,0,1.00
8.578,-1,0,1.00
8.576,0,0,0.00
8.574,0,0,0.00
8.572,0,0,0.00
8.570,0,0,0.00
8.568,0,-1,1.00
8.566,0,-1,1.00
8.564,0,-1,1.00
8.562,-1,-1,1.41
8.560,-1,-1,1.41
8.558,-1,-1,1.41
8.556,-1,-1,1.41
8.554,-1,0,1.00
8.552,-1,0,1.00
8.550,-1,0,1.00
8.548,0,0,0.00
8.546,0,0,0.00
8.544,0,0,0.00
8.542,0,0,0.00
8.540,0,-1,1.00
8.538,0,-1,1.00
8.536,0,-1,1.00
8.534,0,-1,1.00
8.532,-1,-1,1.41
8.530,-1,-1,1.41
8.528,-1,-1,1.41
8.526,-1,0,1.00
8.524,-1,0,1.00
8.522,-1,0,1.00
8.520,-1,0,1.00
8.518,0,0,0.00
8.516,0,0,0.00
8.514,0,0,0.00
8.512,0,0,0.00
8.510,0,-1,1.00
8.508,0,-1,1.00
8.506,0,-1,1.00
8.504,-1,-1,1.41
8.502,-1,-1,1.41
8.500,-1,-1,1.41
8.498,-1,-1,1.41
8.496,-1,0,1.00
8.494,-1,0,1.00
8.492,-1,0,1.00
8.490,-1,0,1.00
8.488,0,0,0.00
8.486,0,0,0.00
8.484,0,0,0.00
8.482,0,-1,1.00
8.480,0,-1,1.00
8.478,0,-1,1.00
8.476,0,-1,1.00
8.474,-1,-1,1.41
8.472,-1,-1,1.41
8.470,-1,-1,1.41
8.468,-1,0,1.00
8.466,-1,0,1.00
8.464,-1,0,1.00
8.462,-1,0,1.00
8.460,0,0,0.00
8.458,0,0,0.00
8.456,0,0,0.00
8.454,0,0,0.00
8.452,0,-1,1.00
8.450,0,-1,1.00
8.448,0,-1,1.00
8.446,-1,-1,1.41
8.444,-1,-1,1.41
8.442,-1,-1,1.41
8.440,-1,-1,1.41
8.438,-1,0,1.00
8.436,-1,0,1.00
8.434,-1,0,1.00
8.432,-1,0,1.00
8.430,0,0,0.00
8.428,0,0,0.00
8.426,0,0,0.00
8.424,0,0,0.00
8.422,0,-1,1.00
8.420,0,-1,1.00
8.418,0,-1,1.00
8.416,-1,-1,1.41
8.414,-1,-1,1.41
8.412,-1,-1,1.41
8.410,-1,-1,1.41
8.408,-1,0,1.00
8.406,-1,0,1.00
8.404,-1,0,1.00
8.402,-1,0,1.00
8.400,0,0,0.00
8.398,0,0,0.00
8.396,0,0,0.00
8.394,0,-1,1.00
8.392,0,-1,1.00
8.390,0,-1,1.00
8.388,0,-1,1.00
8.386,-1,-1,1.41
8.384,-1,-1,1.41
8.382,-1,-1,1.41
8.380,-1,-1,1.41
8.378,-1,0,1.00
8.376,-1,0,1.00
8.374,-1,0,1.00
8.372,0,0,0.00
8.370,0,0,0.00
8.368,0,0,0.00
8.366,0,0,0.00
8.364,0,-1,1.00
8.362,0,-1,1.00
8.360,0,-1,1.00
8.358,0,-1,1.00
8.356,-1,-1,1.41
8.354,-1,-1,1.41
8.352,-1,-1,1.41
8.350,-1,0,1.00
8.348,-1,0,1.00
8.346,-1,0,1.00
8.344,-1,0,1.00
8.342,0,0,0.00
8.340,0,0,0.00
8.338,0,0,0.00
8.336,0,0,0.00
8.334,0,-1,1.00
8.332,0,-1,1.00
8.330,0,-1,1.00
8.328,0,-1,1.00
8.326,-1,-1,1.41
8.324,-1,-1,1.41
8.322,-1,-1,1.41
8.320,-1,0,1.00
8.318,-1,0,1.00
8.316,-1,0,1.00
8.314,-1,0,1.00
8.312,0,0,0.00
8.310,0,0,0.00
8.308,0,0,0.00
8.306,0,0,0.00
8.304,0,-1,1.00
8.302,0,-1,1.00
8.300,0,-1,1.00
8.298,0,-1,1.00
8.296,-1,-1,1.41
8.294,-1,-1,1.41
8.292,-1,-1,1.41
8.290,-1,0,1.00
8.288,-1,0,1.00
8.286,-1,0,1.00
8.284,-1,0,1.00
8.282,0,0,0.00
8.280,0,0,0.00
8.278,0,0,0.00
8.276,0,0,0.00
8.274,0,-1,1.00
8.272,0,-1,1.00
8.270,0,-1,1.00
8.268,0,-1,1.00
8.266,-1,-1,1.41
8.264,-1,-1,1.41
8.262,-1,-1,1.41
8.260,-1,0,1.00
8.258,-1,0,1.00
8.256,-1,0,1.00
8.254,-1,0,1.00
8.252,0,0,0.00
8.250,0,0,0.00
8.248,0,0,0.00
8.246,0,0,0.00
8.244,0,-1,1.00
8.242,0,-1,1.00
8.240,0,-1,1.00
8.238,0,-1,1.00
8.236,-1,-1,1.41
8.234,-1,-1,1.41
8.232,-1,-1,1.41
8.230,-1,0,1.00
8.228,-1,0,1.00
8.226,-1,0,1.00
8.224,-1,0,1.00
8.222,0,0,0.00
8.220,0,0,0.00
8.218,0,0,0.00
8.216,0,0,0.00
8.214,0,-1,1.00
8.212,0,-1,1.00
8.210,0,-1,1.00
8.208,0,-1,1.00
8.206,-1,-1,1.41
8.204,-1,-1,1.41
8.202,-1,-1,1.41
8.200,-1,0,1.00
8.198,-1,0,1.00
8.196,-1,0,1.00
8.194,-1,0,1.00
8.192,0,0,0.00
8.190,0,0,0.00
8.188,0,0,0.00
8.186,0,0,0.00
8.184,0,-1,1.00
8.182,0,-1,1.00
8.180,0,-1,1.00
8.178,0,-1,1.00
8.176,-1,-1,1.41
8.174,-1,-1,1.41
8.172,-1,-1,1.41
8.170,-1,-1,1.41
8.168,-1,0,1.00
8.166,-1,0,1.00
8.164,-1,0,1.00
8.162,0,0,0.00
8.160,0,0,0.00
8.158,0,0,0.00
8.156,0,0,0.00
8.154,0,-1,1.00
8.152,0,-1,1.00
8.150,0,-1,1.00
8.148,0,-1,1.00
8.146,-1,-1,1.41
8.144,-1,-1,1.41
8.142,-1,-1,1.41
8.140,-1,-1,1.41
8.138,-1,0,1.00
8.136,-1,0,1.00
8.134,-1,0,1.00
8.132,-1,0,1.00
8.130,0,0,0.00
8.128,0,0,0.00
8.126,0,0,0.00
8.124,0,-1,1.00
8.122,0,-1,1.00
8.120,0,-1,1.00
8.118,0,-1,1.00
8.116,-1,-1,1.41
8.114,-1,-1,1.41
8.112,-1,-1,1.41
8.110,-1,-1,1.41
8.108,-1,0,1.00
8.106,-1,0,1.00
8.104,-1,0,1.00
8.102,-1,0,1.00
8.100,0,0,0.00
8.098,0,0,0.00
8.096,0,0,0.00
8.094,0,0,0.00
8.092,0,-1,1.00
8.090,0,-1,1.00
8.088,0,-1,1.00
8.086,0,-1,1.00
8.084,-1,-1,1.41
8.082,-1,-1,1.41
8.080,-1,-1,1.41
8.078,-1,0,1.00
8.076,-1,0,1.00
8.074,-1,0,1.00
8.072,-1,0,1.00
8.070,0,0,0.00
8.068,0,0,0.00
8.066,0,0,0.00
8.064,0,0,0.00
8.062,0,-1,1.00
8.060,0,-1,1.00
8.058,0,-1,1.00
8.056,0,-1,1.00
8.054,-1,-1,1.41
8.052,-1,-1,1.41
8.050,-1,-1,1.41
8.048,-1,-1,1.41
8.046,-1,0,1.00
8.044,-1,0,1.00
8.042,-1,0,1.00
8.040,-1,0,1.00
8.038,0,0,0.00
8.036,0,0,0.00
8.034,0,0,0.00
8.032,0,0,0.00
8.030,0,-1,1.00
8.028,0,-1,1.00
8.026,0,-1,1.00
8.024,-1,-1,1.41
8.022,-1,-1,1.41
8.020,-1,-1,1.41
8.018,-1,-1,1.41
8.016,-1,0,1.00
8.014,-1,0,1.00
8.012,-1,0,1.00
8.010,-1,0,1.00
8.008,0,0,0.00
8.006,0,0,0.00
8.004,0,0,0.00
8.002,0,0,0.00
8.000,0,-1,1.00
7.998,0,-1,1.00
7.996,0,-1,1.00
7.994,0,-1,1.00
7.992,-1,-1,1.41
7.990,-1,-1,1.41
7.988,-1,-1,1.41
7.986,-1,-1,1.41
7.984,-1,0,1.00
7.982,-1,0,1.00
7.980,-1,0,1.00
7.978,-1,0,1.00
7.976,0,0,0.00
7.974,0,0,0.00
7.972,0,0,0.00
7.970,0,0,0.00
7.968,0,-1,1.00
7.966,0,-1,1.00
7.964,0,-1,1.00
7.962,-1,-1,1.41
7.960,-1,-1,1.41
7.958,-1,-1,1.41
7.956,-1,-1,1.41
7.954,-1,0,1.00
7.952,-1,0,1.00
7.950,-1,0,1.00
7.948,-1,0,1.00
7.946,0,0,0.00
7.944,0,0,0.00
7.942,0,0,0.00
7.940,0,0,0.00
7.938,0,-1,1.00
7.936,0,-1,1.00
7.934,0,-1,1.00
7.932,0,-1,1.00
7.930,-1,-1,1.41
7.928,-1,-1,1.41
7.926,-1,-1,1.41
7.924,-1,-1,1.41
7.922,-1,0,1.00
7.920,-1,0,1.00
7.918,-1,0,1.00
7.916,-1,0,1.00
7.914,0,0,0.00
7.912,0,0,0.00
7.910,0,0,0.00
7.908,0,0,0.00
7.906,0,-1,1.00
7.904,0,-1,1.00
7.902,0,-1,1.00
7.900,0,-1,1.00
7.898,-1,-1,1.41
7.896,-1,-1,1.41
7.894,-1,-1,1.41
7.892,-1,-1,1.41
7.890,-1,0,1.00
7.888,-1,0,1.00
7.886,-1,0,1.00
7.884,-1,0,1.00
7.882,0,0,0.00
7.880,0,0,0.00
7.878,0,0,0.00
7.876,0,0,0.00
7.874,0,-1,1.00
7.872,0,-1,1.00
7.870,0,-1,1.00
7.868,0,-1,1.00
7.866,-1,-1,1.41
7.864,-1,-1,1.41
7.862,-1,-1,1.41
7.860,-1,0,1.00
7.858,-1,0,1.00
7.856,-1,0,1.00
7.854,-1,0,1.00
7.852,0,0,0.00
7.850,0,0,0.00
7.848,0,0,0.00
7.846,0,0,0.00
7.844,0,-1,1.00
7.842,0,-1,1.00
7.840,0,-1,1.00
7.838,0,-1,1.00
7.836,-1,-1,1.41
7.834,-1,-1,1.41
7.832,-1,-1,1.41
7.830,-1,-1,1.41
7.828,-1,0,1.00
7.826,-1,0,1.00
7.824,-1,0,1.00
7.822,-1,0,1.00
7.820,0,0,0.00
7.818,0,0,0.00
7.816,0,0,0.00
7.814,0,0,0.00
7.812,0,-1,1.00
7.810,0,-1,1.00
7.808,0,-1,1.00
7.806,0,-1,1.00
7.804,-1,-1,1.41
7.802,-1,-1,1.41
7.800,-1,-1,1.41
7.798,-1,-1,1.41
7.796,-1,0,1.00
7.794,-1,0,1.00
7.792,-1,0,1.00
7.790,-1,0,1.00
7.788,0,0,0.00
7.786,0,0,0.00
7.784,0,0,0.00
7.782,0,0,0.00
7.780,0,-1,1.00
7.778,0,-1,1.00
7.776,0,-1,1.00
7.774,0,-1,1.00
7.772,-1,-1,1.41
7.770,-1,-1,1.41
7.768,-1,-1,1.41
7.766,-1,-1,1.41
7.764,-1,0,1.00
7.762,-1,0,1.00
7.760,-1,0,1.00
7.758,-1,0,1.00
7.756,0,0,0.00
7.754,0,0,0.00
7.752,0,0,0.00
7.750,0,0,0.00
7.748,0,-1,1.00
7.746,0,-1,1.00
7.744,0,-1,1.00
7.742,0,-1,1.00
7.740,-1,-1,1.41
7.738,-1,-1,1.41
7.736,-1,-1,1.41
7.734,-1,-1,1.41
7.732,-1,0,1.00
7.730,-1,0,1.00
7.728,-1,0,1.00
7.726,-1,0,1.00
7.724,0,0,0.00
7.722,0,0,0.00
7.720,0,0,0.00
7.718,0,0,0.00
7.716,0,-1,1.00
7.714,0,-1,1.00
7.712,0,-1,1.00
7.710,0,-1,1.00
7.708,-1,-1,1.41
7.706,-1,-1,1.41
7.704,-1,-1,1.41
7.702,-1,-1,1.41
7.700,-1,0,1.00
7.698,-1,0,1.00
7.696,-1,0,1.00
7.694,-1,0,1.00
7.692,0,0,0.00
7.690,0,0,0.00
7.688,0,0,0.00
7.686,0,0,0.00
7.684,0,-1,1.00
7.682,0,-1,1.00
7.680,0,-1,1.00
7.678,0,-1,1.00
7.676,-1,-1,1.41
7.674,-1,-1,1.41
7.672,-1,-1,1.41
7.670,-1,-1,1.41
7.668,-1,0,1.00
7.666,-1,0,1.00
7.664,-1,0,1.00
7.662,-1,0,1.00
7.660,0,0,0.00
7.658,0,0,0.00
7.656,0,0,0.00
7.654,0,0,0.00
7.652,0,-1,1.00
7.650,0,-1,1.00
7.648,0,-1,1.00
7.646,0,-1,1.00
7.644,0,-1,1.00
7.642,-1,-1,1.41
7.640,-1,-1,1.41
7.638,-1,-1,1.41
7.636,-1,-1,1.41
7.634,-1,0,1.00
7.632,-1,0,1.00
7.630,-1,0,1.00
7.628,-1,0,1.00
7.626,0,0,0.00
7.624,0,0,0.00
7.622,0,0,0.00
7.620,0,0,0.00
7.618,0,-1,1.00
7.616,0,-1,1.00
7.614,0,-1,1.00
7.612,0,-1,1.00
7.610,-1,-1,1.41
7.608,-1,-1,1.41
7.606,-1,-1,1.41
7.604,-1,-1,1.41
7.602,-1,0,1.00
7.600,-1,0,1.00
7.598,-1,0,1.00
7.596,-1,0,1.00
7.594,0,0,0.00
7.592,0,0,0.00
7.590,0,0,0.00
7.588,0,0,0.00
7.586,0,-1,1.00
7.584,0,-1,1.00
7.582,0,-1,1.00
7.580,0,-1,1.00
7.578,-1,-1,1.41
7.576,-1,-1,1.41
7.574,-1,-1,1.41
7.572,-1,-1,1.41
7.570,-1,0,1.00
7.568,-1,0,1.00
7.566,-1,0,1.00
7.564,-1,0,1.00
7.562,0,0,0.00
7.560,0,0,0.00
7.558,0,0,0.00
7.556,0,0,0.00
7.554,0,-1,1.00
7.552,0,-1,1.00
7.550,0,-1,1.00
7.548,0,-1,1.00
7.546,0,-1,1.00
7.544,-1,-1,1.41
7.542,-1,-1,1.41
7.540,-1,-1,1.41
7.538,-1,-1,1.41
7.536,-1,0,1.00
7.534,-1,0,1.00
7.532,-1,0,1.00
7.530,-1,0,1.00
7.528,0,0,0.00
7.526,0,0,0.00
7.524,0,0,0.00
7.522,0,0,0.00
7.520,0,-1,1.00
7.518,0,-1,1.00
7.516,0,-1,1.00
7.514,0,-1,1.00
7.512,-1,-1,1.41
7.510,-1,-1,1.41
7.508,-1,-1,1.41
7.506,-1,-1,1.41
7.504,-1,0,1.00
7.502,-1,0,1.00
7.500,-1,0,1.00
7.498,-1,0,1.00
7.496,0,0,0.00
7.494,0,0,0.00
7.492,0,0,0.00
7.490,0,0,0.00
7.488,0,-1,1.00
7.486,0,-1,1.00
7.484,0,-1,1.00
7.482,0,-1,1.00
7.480,0,-1,1.00
7.478,-1,-1,1.41
7.476,-1,-1,1.41
7.474,-1,-1,1.41
7.472,-1,-1,1.41
7.470,-1,0,1.00
7.468,-1,0,1.00
7.466,-1,0,1.00
7.464,-1,0,1.00
7.462,0,0,0.00
7.460,0,0,0.00
7.458,0,0,0.00
7.456,0,0,0.00
7.454,0,-1,1.00
7.452,0,-1,1.00
7.450,0,-1,1.00
7.448,0,-1,1.00
7.446,-1,-1,1.41
7.444,-1,-1,1.41
7.442,-1,-1,1.41
7.440,-1,-1,1.41
7.438,-1,0,1.00
7.436,-1,0,1.00
7.434,-1,0,1.00
7.432,-1,0,1.00
7.430,-1,0,1.00
7.428,0,0,0.00
7.426,0,0,0.00
7.424,0,0,0.00
7.422,0,0,0.00
7.420,0,-1,1.00
7.418,0,-1,1.00
7.416,0,-1,1.00
7.414,0,-1,1.00
7.412,-1,-1,1.41
7.410,-1,-1,1.41
7.408,-1,-1,1.41
7.406,-1,-1,1.41
7.404,-1,0,1.00
7.402,-1,0,1.00
7.400,-1,0,1.00
7.398,-1,0,1.00
7.396,0,1,1.00
7.394,0,0,0.00
7.392,0,0,0.00
7.390,0,0,0.00
7.388,1,-1,1.41
7.386,0,-1,1.00
7.384,0,-1,1.00
7.382,0,-1,1.00
7.380,0,-2,2.00
7.378,-1,-2,2.24
7.376,-1,-1,1.41
7.374,-1,-1,1.41
7.372,-2,-1,2.24
7.370,-2,0,2.00
7.368,-1,0,1.00
7.366,-1,0,1.00
7.364,-1,1,1.41
7.362,0,1,1.00
7.360,0,0,0.00
7.358,0,0,0.00
7.356,1,0,1.00
7.354,1,-1,1.41
7.352,1,-1,1.41
7.350,0,-1,1.00
7.348,0,-2,2.00
7.346,0,-2,2.00
7.344,-1,-2,2.24
7.342,-1,-1,1.41
7.340,-2,-1,2.24
7.338,-2,-1,2.24
7.336,-2,0,2.00
7.334,-1,0,1.00
7.332,-1,1,1.41
7.330,-1,1,1.41
7.328,0,1,1.00
7.326,0,1,1.00
7.324,0,0,0.00
7.322,1,0,1.00
7.320,1,-1,1.41
7.318,1,-1,1.41
7.316,0,-1,1.00
7.314,0,-2,2.00
7.312,-1,-2,2.24
7.310,-1,-2,2.24
7.308,-1,-1,1.41
7.306,-2,-1,2.24
7.304,-2,-1,2.24
7.302,-2,0,2.00
7.300,-1,0,1.00
7.298,-1,1,1.41
7.296,-1,1,1.41
7.294,0,1,1.00
7.292,0,1,1.00
7.290,1,0,1.00
7.288,1,0,1.00
7.286,1,-1,1.41
7.284,1,-1,1.41
7.282,0,-1,1.00
7.280,0,-2,2.00
7.278,-1,-2,2.24
7.276,-1,-2,2.24
7.274,-1,-1,1.41
7.272,-2,-1,2.24
7.270,-2,-1,2.24
7.268,-2,0,2.00
7.266,-2,0,2.00
7.264,-1,1,1.41
7.262,-1,1,1.41
7.260,0,1,1.00
7.258,0,1,1.00
7.256,1,0,1.00
7.254,1,0,1.00
7.252,1,-1,1.41
7.250,1,-1,1.41
7.248,0,-2,2.00
7.246,0,-2,2.00
7.244,0,-2,2.00
7.242,-1,-2,2.24
7.240,-1,-2,2.24
7.238,-2,-1,2.24
7.236,-2,-1,2.24
7.234,-2,0,2.00
7.232,-2,0,2.00
7.230,-1,1,1.41
7.228,-1,1,1.41
7.226,0,1,1.00
7.224,0,1,1.00
7.222,1,0,1.00
7.220,1,0,1.00
7.218,1,-1,1.41
7.216,1,-1,1.41
7.214,1,-2,2.24
7.212,0,-2,2.00
7.210,0,-2,2.00
7.208,-1,-2,2.24
7.206,-1,-2,2.24
7.204,-2,-1,2.24
7.202,-2,-1,2.24
7.200,-2,0,2.00
7.198,-2,0,2.00
7.196,-1,1,1.41
7.194,-1,1,1.41
7.192,0,1,1.00
7.190,0,1,1.00
7.188,1,1,1.41
7.186,1,0,1.00
7.184,1,0,1.00
7.182,1,-1,1.41
7.180,1,-2,2.24
7.178,0,-2,2.00
7.176,0,-2,2.00
7.174,-1,-2,2.24
7.172,-1,-2,2.24
7.170,-2,-1,2.24
7.168,-2,-1,2.24
7.166,-2,0,2.00
7.164,-2,0,2.00
7.162,-2,1,2.24
7.160,-1,1,1.41
7.158,-1,1,1.41
7.156,0,1,1.00
7.154,1,1,1.41
7.152,1,0,1.00
7.150,1,0,1.00
7.148,1,-1,1.41
7.146,1,-1,1.41
7.144,1,-2,2.24
7.142,0,-2,2.00
7.140,-1,-2,2.24
7.138,-1,-2,2.24
7.136,-2,-2,2.83
7.134,-2,-1,2.24
7.132,-2,-1,2.24
7.130,-2,0,2.00
7.128,-2,1,2.24
7.126,-1,1,1.41
7.124,-1,1,1.41
7.122,0,1,1.00
7.120,1,1,1.41
7.118,1,1,1.41
7.116,1,0,1.00
7.114,1,-1,1.41
7.112,1,-1,1.41
7.110,1,-2,2.24
7.108,0,-2,2.00
7.106,0,-2,2.00
7.104,-1,-2,2.24
7.102,-2,-2,2.83
7.100,-2,-2,2.83
7.098,-2,-1,2.24
7.096,-2,0,2.00
7.094,-2,1,2.24
7.092,-2,1,2.24
7.090,-1,1,1.41
7.088,0,1,1.00
7.086,0,1,1.00
7.084,1,1,1.41
7.082,1,0,1.00
7.080,2,0,2.00
7.078,1,-1,1.41
7.076,1,-2,2.24
7.074,1,-2,2.24
7.072,0,-3,3.00
7.070,-1,-3,3.16
7.068,-1,-2,2.24
7.066,-2,-2,2.83
7.064,-2,-1,2.24
7.062,-3,-1,3.16
7.060,-2,0,2.00
7.058,-2,1,2.24
7.056,-2,1,2.24
7.054,-1,2,2.24
7.052,0,2,2.00
7.050,1,1,1.41
7.048,1,1,1.41
7.046,2,0,2.00
7.044,2,-1,2.24
7.042,1,-1,1.41
7.040,1,-2,2.24
7.038,0,-2,2.00
7.036,0,-3,3.00
7.034,-1,-3,3.16
7.032,-2,-2,2.83
7.030,-2,-2,2.83
7.028,-3,-1,3.16
7.026,-3,0,3.00
7.024,-2,1,2.24
7.022,-2,1,2.24
7.020,-1,2,2.24
7.018,-1,2,2.24
7.016,0,2,2.00
7.014,1,1,1.41
7.012,2,1,2.24
7.010,2,0,2.00
7.008,2,-1,2.24
7.006,1,-2,2.24
7.004,1,-2,2.24
7.002,0,-3,3.00
7.000,-1,-3,3.16
6.998,-1,-3,3.16
6.996,-2,-2,2.83
6.994,-3,-2,3.61
6.992,-3,-1,3.16
6.990,-3,0,3.00
6.988,-2,1,2.24
6.986,-2,1,2.24
6.984,-1,2,2.24
6.982,0,2,2.00
6.980,1,2,2.24
6.978,1,1,1.41
6.976,2,0,2.00
6.974,2,0,2.00
6.972,2,-1,2.24
6.970,2,-2,2.83
6.968,1,-3,3.16
6.966,0,-3,3.00
6.964,-1,-3,3.16
6.962,-2,-3,3.61
6.960,-2,-2,2.83
6.958,-3,-1,3.16
6.956,-3,-1,3.16
6.954,-3,0,3.00
6.952,-3,1,3.16
6.950,-2,2,2.83
6.948,-1,2,2.24
6.946,0,2,2.00
6.944,1,2,2.24
6.942,2,1,2.24
6.940,2,0,2.00
6.938,2,-1,2.24
6.936,2,-1,2.24
6.934,2,-2,2.83
6.932,1,-3,3.16
6.930,0,-3,3.00
6.928,-1,-3,3.16
6.926,-2,-3,3.61
6.924,-3,-2,3.61
6.922,-3,-1,3.16
6.920,-3,0,3.00
6.918,-3,1,3.16
6.916,-3,1,3.16
6.914,-2,2,2.83
6.912,-1,2,2.24
6.910,0,2,2.00
6.908,1,2,2.24
6.906,2,1,2.24
6.904,2,0,2.00
6.902,2,-1,2.24
6.900,2,-2,2.83
6.898,2,-2,2.83
6.896,1,-3,3.16
6.894,0,-3,3.00
6.892,-1,-3,3.16
6.890,-2,-3,3.61
6.888,-3,-2,3.61
6.886,-3,-1,3.16
6.884,-3,0,3.00
6.882,-3,1,3.16
6.880,-3,1,3.16
6.878,-2,2,2.83
6.876,-1,2,2.24
6.874,0,2,2.00
6.872,1,2,2.24
6.870,2,1,2.24
6.868,2,0,2.00
6.866,3,-1,3.16
6.864,2,-2,2.83
6.862,2,-3,3.61
6.860,1,-3,3.16
6.858,0,-4,4.00
6.856,-1,-4,4.12
6.854,-2,-3,3.61
6.852,-3,-2,3.61
6.850,-3,-2,3.61
6.848,-4,0,4.00
6.846,-3,1,3.16
6.844,-3,2,3.61
6.842,-2,2,2.83
6.840,-1,3,3.16
6.838,0,3,3.00
6.836,1,2,2.24
6.834,2,2,2.83
6.832,3,1,3.16
6.830,3,-1,3.16
6.828,3,-2,3.61
6.826,2,-3,3.61
6.824,1,-3,3.16
6.822,0,-4,4.00
6.820,-1,-4,4.12
6.818,-2,-3,3.61
6.816,-3,-3,4.24
6.814,-4,-2,4.47
6.812,-4,-1,4.12
6.810,-4,1,4.12
6.808,-3,2,3.61
6.806,-2,2,2.83
6.804,-1,3,3.16
6.802,0,3,3.00
6.800,1,3,3.16
6.798,2,2,2.83
6.796,3,1,3.16
6.794,3,0,3.00
6.792,3,-1,3.16
6.790,2,-3,3.61
6.788,1,-3,3.16
6.786,0,-4,4.00
6.784,-1,-4,4.12
6.782,-2,-4,4.47
6.780,-3,-3,4.24
6.778,-4,-2,4.47
6.776,-4,-1,4.12
6.774,-4,0,4.00
6.772,-4,1,4.12
6.770,-3,2,3.61
6.768,-2,3,3.61
6.766,0,3,3.00
6.764,1,3,3.16
6.762,2,2,2.83
6.760,3,1,3.16
6.758,3,0,3.00
6.756,3,-1,3.16
6.754,3,-2,3.61
6.752,2,-3,3.61
6.750,1,-4,4.12
6.748,0,-4,4.00
6.746,-2,-4,4.47
6.744,-3,-3,4.24
6.742,-4,-3,5.00
6.740,-4,-1,4.12
6.738,-4,0,4.00
6.736,-4,1,4.12
6.734,-3,2,3.61
6.732,-2,3,3.61
6.730,-1,3,3.16
6.728,0,3,3.00
6.726,2,3,3.61
6.724,3,2,3.61
6.722,3,1,3.16
6.720,3,-1,3.16
6.718,3,-2,3.61
6.716,2,-3,3.61
6.714,1,-4,4.12
6.712,0,-4,4.00
6.710,-1,-4,4.12
6.708,-2,-4,4.47
6.706,-4,-3,5.00
6.704,-4,-2,4.47
6.702,-5,-1,5.10
6.700,-4,1,4.12
6.698,-4,2,4.47
6.696,-3,3,4.24
6.694,-1,3,3.16
6.692,0,4,4.00
6.690,1,3,3.16
6.688,2,2,2.83
6.686,3,1,3.16
6.684,4,0,4.00
6.682,4,-1,4.12
6.680,3,-3,4.24
6.678,2,-4,4.47
6.676,1,-5,5.10
6.674,-1,-5,5.10
6.672,-2,-5,5.39
6.670,-3,-4,5.00
6.668,-4,-3,5.00
6.666,-5,-1,5.10
6.664,-5,0,5.00
6.662,-4,1,4.12
6.660,-4,3,5.00
6.658,-2,3,3.61
6.656,-1,4,4.12
6.654,1,4,4.12
6.652,2,3,3.61
6.650,3,2,3.61
6.648,4,1,4.12
6.646,4,-1,4.12
6.644,4,-2,4.47
6.642,3,-3,4.24
6.640,2,-4,4.47
6.638,0,-5,5.00
6.636,-1,-5,5.10
6.634,-3,-5,5.83
6.632,-4,-4,5.66
6.630,-5,-2,5.39
6.628,-5,-1,5.10
6.626,-5,1,5.10
6.624,-4,2,4.47
6.622,-3,3,4.24
6.620,-2,4,4.47
6.618,0,4,4.00
6.616,1,4,4.12
6.614,2,3,3.61
6.612,4,2,4.47
6.610,4,0,4.00
6.608,4,-1,4.12
6.606,4,-3,5.00
6.604,3,-4,5.00
6.602,2,-5,5.39
6.600,0,-5,5.00
6.598,-2,-5,5.39
6.596,-3,-5,5.83
6.594,-4,-4,5.66
6.592,-5,-2,5.39
6.590,-5,-1,5.10
6.588,-5,1,5.10
6.586,-4,3,5.00
6.584,-3,4,5.00
6.582,-2,4,4.47
6.580,0,4,4.00
6.578,2,4,4.47
6.576,3,3,4.24
6.574,4,2,4.47
6.572,4,0,4.00
6.570,4,-1,4.12
6.568,4,-3,5.00
6.566,3,-4,5.00
6.564,1,-5,5.10
6.562,0,-6,6.00
6.560,-2,-5,5.39
6.558,-3,-5,5.83
6.556,-5,-3,5.83
6.554,-5,-2,5.39
6.552,-6,0,6.00
6.550,-5,1,5.10
6.548,-4,3,5.00
6.546,-3,4,5.00
6.544,-2,5,5.39
6.542,0,5,5.00
6.540,2,4,4.47
6.538,3,3,4.24
6.536,4,2,4.47
6.534,5,0,5.00
6.532,5,-2,5.39
6.530,4,-3,5.00
6.528,3,-5,5.83
6.526,1,-6,6.08
6.524,0,-6,6.00
6.522,-2,-6,6.32
6.520,-4,-5,6.40
6.518,-5,-4,6.40
6.516,-6,-2,6.32
6.514,-6,0,6.00
6.512,-6,2,6.32
6.510,-5,3,5.83
6.508,-3,4,5.00
6.506,-2,5,5.39
6.504,0,5,5.00
6.502,2,5,5.39
6.500,4,3,5.00
6.498,5,2,5.39
6.496,5,0,5.00
6.494,5,-2,5.39
6.492,4,-3,5.00
6.490,3,-5,5.83
6.488,2,-6,6.32
6.486,0,-6,6.00
6.484,-2,-6,6.32
6.482,-4,-5,6.40
6.480,-5,-4,6.40
6.478,-6,-2,6.32
6.476,-6,0,6.00
6.474,-6,2,6.32
6.472,-5,3,5.83
6.470,-4,5,6.40
6.468,-2,5,5.39
6.466,0,5,5.00
6.464,2,5,5.39
6.462,4,4,5.66
6.460,5,2,5.39
6.458,5,0,5.00
6.456,5,-2,5.39
6.454,5,-3,5.83
6.452,4,-5,6.40
6.450,2,-6,6.32
6.448,0,-7,7.00
6.446,-2,-6,6.32
6.444,-4,-6,7.21
6.442,-5,-4,6.40
6.440,-6,-3,6.71
6.438,-7,-1,7.07
6.436,-6,1,6.08
